Date,Symbol,Model,Actual_Future_Close,Predicted_Future_Close,Error,Abs_Error,Pct_Error
2026-07-10,SHRIRAMFIN,ARIMA,1137.8,1069.0,68.8,68.8,6.05
2026-07-10,SHRIRAMFIN,XGBoost,1137.8,653.39,484.41,484.41,42.57
2026-07-10,SHRIRAMFIN,LSTM,1137.8,1052.57,85.23,85.23,7.49
2026-07-13,SHRIRAMFIN,Baseline,1129.9,1048.1,81.8,81.8,7.24
2026-07-13,SHRIRAMFIN,ARIMA,1129.9,1080.4,49.5,49.5,4.38
2026-07-13,SHRIRAMFIN,XGBoost,1129.9,644.92,484.98,484.98,42.92
2026-07-13,SHRIRAMFIN,LSTM,1129.9,1051.73,78.17,78.17,6.92
2026-07-14,SHRIRAMFIN,Baseline,1117.2,1013.9,103.3,103.3,9.25
2026-07-14,SHRIRAMFIN,ARIMA,1117.2,1084.99,32.21,32.21,2.88
2026-07-14,SHRIRAMFIN,XGBoost,1117.2,635.84,481.36,481.36,43.09
2026-07-14,SHRIRAMFIN,LSTM,1117.2,1049.42,67.78,67.78,6.07
2026-07-15,SHRIRAMFIN,Baseline,1132.3,1033.8,98.5,98.5,8.7
2026-07-15,SHRIRAMFIN,ARIMA,1132.3,1049.89,82.41,82.41,7.28
2026-07-15,SHRIRAMFIN,XGBoost,1132.3,639.16,493.14,493.14,43.55
2026-07-15,SHRIRAMFIN,LSTM,1132.3,1052.1,80.2,80.2,7.08
2026-07-16,SHRIRAMFIN,Baseline,1122.0,1024.4,97.6,97.6,8.7
2026-07-16,SHRIRAMFIN,ARIMA,1122.0,1071.11,50.89,50.89,4.54
2026-07-16,SHRIRAMFIN,XGBoost,1122.0,634.97,487.03,487.03,43.41
2026-07-16,SHRIRAMFIN,LSTM,1122.0,1050.82,71.18,71.18,6.34
2026-07-17,SHRIRAMFIN,Baseline,1122.0,1034.9,87.1,87.1,7.76
2026-07-17,SHRIRAMFIN,ARIMA,1122.0,1060.41,61.59,61.59,5.49
2026-07-17,SHRIRAMFIN,XGBoost,1122.0,625.81,496.19,496.19,44.22
2026-07-17,SHRIRAMFIN,LSTM,1122.0,1050.22,71.78,71.78,6.4
2026-07-20,SHRIRAMFIN,Baseline,1108.4,1035.4,73.0,73.0,6.59
2026-07-20,SHRIRAMFIN,ARIMA,1108.4,1072.08,36.32,36.32,3.28
2026-07-20,SHRIRAMFIN,XGBoost,1108.4,617.59,490.81,490.81,44.28
2026-07-20,SHRIRAMFIN,LSTM,1108.4,1052.68,55.72,55.72,5.03
2026-07-21,SHRIRAMFIN,Baseline,1106.0,1061.5,44.5,44.5,4.02
2026-07-21,SHRIRAMFIN,ARIMA,1106.0,1071.63,34.37,34.37,3.11
2026-07-21,SHRIRAMFIN,XGBoost,1106.0,639.6,466.4,466.4,42.17
2026-07-21,SHRIRAMFIN,LSTM,1106.0,1056.42,49.58,49.58,4.48
2026-07-22,SHRIRAMFIN,Baseline,1128.2,1058.8,69.4,69.4,6.15
2026-07-22,SHRIRAMFIN,ARIMA,1128.2,1098.72,29.48,29.48,2.61
2026-07-22,SHRIRAMFIN,XGBoost,1128.2,630.51,497.69,497.69,44.11
2026-07-22,SHRIRAMFIN,LSTM,1128.2,1057.41,70.79,70.79,6.27
2026-07-23,SHRIRAMFIN,Baseline,1130.0,1025.8,104.2,104.2,9.22
2026-07-23,SHRIRAMFIN,ARIMA,1130.0,1094.96,35.04,35.04,3.1
2026-07-23,SHRIRAMFIN,XGBoost,1130.0,619.07,510.93,510.93,45.22
2026-07-23,SHRIRAMFIN,LSTM,1130.0,1055.76,74.24,74.24,6.57
2026-07-24,SHRIRAMFIN,Baseline,1119.0,1005.1,113.9,113.9,10.18
2026-07-24,SHRIRAMFIN,ARIMA,1119.0,1062.31,56.69,56.69,5.07
2026-07-24,SHRIRAMFIN,XGBoost,1119.0,612.15,506.85,506.85,45.29
2026-07-24,SHRIRAMFIN,LSTM,1119.0,1053.71,65.29,65.29,5.83
2026-07-27,SHRIRAMFIN,Baseline,1138.5,1038.2,100.3,100.3,8.81
2026-07-27,SHRIRAMFIN,ARIMA,1138.5,1041.52,96.98,96.98,8.52
2026-07-27,SHRIRAMFIN,XGBoost,1138.5,614.93,523.57,523.57,45.99
2026-07-27,SHRIRAMFIN,LSTM,1138.5,1054.8,83.7,83.7,7.35
2026-07-28,SHRIRAMFIN,Baseline,1117.5,1040.9,76.6,76.6,6.85
2026-07-28,SHRIRAMFIN,ARIMA,1117.5,1075.38,42.12,42.12,3.77
2026-07-28,SHRIRAMFIN,XGBoost,1117.5,616.95,500.55,500.55,44.79
2026-07-28,SHRIRAMFIN,LSTM,1117.5,1054.58,62.92,62.92,5.63
2026-07-29,SHRIRAMFIN,Baseline,1101.0,1044.7,56.3,56.3,5.11
2026-07-29,SHRIRAMFIN,ARIMA,1101.0,1077.16,23.84,23.84,2.17
2026-07-29,SHRIRAMFIN,XGBoost,1101.0,620.54,480.46,480.46,43.64
2026-07-29,SHRIRAMFIN,LSTM,1101.0,1052.64,48.36,48.36,4.39
2026-07-30,SHRIRAMFIN,Baseline,1086.9,1027.2,59.7,59.7,5.49
2026-07-30,SHRIRAMFIN,ARIMA,1086.9,1081.61,5.29,5.29,0.49
2026-07-30,SHRIRAMFIN,XGBoost,1086.9,614.97,471.93,471.93,43.42
2026-07-30,SHRIRAMFIN,LSTM,1086.9,1052.5,34.4,34.4,3.16
2026-07-31,SHRIRAMFIN,Baseline,1109.9,1046.7,63.2,63.2,5.69
2026-07-31,SHRIRAMFIN,ARIMA,1109.9,1063.38,46.52,46.52,4.19
2026-07-31,SHRIRAMFIN,XGBoost,1109.9,619.75,490.15,490.15,44.16
2026-07-31,SHRIRAMFIN,LSTM,1109.9,1053.51,56.39,56.39,5.08
2026-08-03,SHRIRAMFIN,Baseline,1059.1,1090.2,-31.1,31.1,2.94
2026-08-03,SHRIRAMFIN,ARIMA,1059.1,1083.87,-24.77,24.77,2.34
2026-08-03,SHRIRAMFIN,XGBoost,1059.1,633.09,426.01,426.01,40.22
2026-08-03,SHRIRAMFIN,LSTM,1059.1,1056.9,2.2,2.2,0.21
2026-08-04,SHRIRAMFIN,Baseline,1047.0,1087.3,-40.3,40.3,3.85
2026-08-04,SHRIRAMFIN,ARIMA,1047.0,1126.99,-79.99,79.99,7.64
2026-08-04,SHRIRAMFIN,XGBoost,1047.0,631.09,415.91,415.91,39.72
2026-08-04,SHRIRAMFIN,LSTM,1047.0,1055.44,-8.44,8.44,0.81
2026-08-05,SHRIRAMFIN,Baseline,1044.2,1122.4,-78.2,78.2,7.49
2026-08-05,SHRIRAMFIN,ARIMA,1044.2,1123.76,-79.56,79.56,7.62
2026-08-05,SHRIRAMFIN,XGBoost,1044.2,693.06,351.14,351.14,33.63
2026-08-05,SHRIRAMFIN,LSTM,1044.2,1056.69,-12.49,12.49,1.2
2026-08-06,SHRIRAMFIN,Baseline,1041.0,1141.0,-100.0,100.0,9.61
2026-08-06,SHRIRAMFIN,ARIMA,1041.0,1159.58,-118.58,118.58,11.39
2026-08-06,SHRIRAMFIN,XGBoost,1041.0,688.2,352.8,352.8,33.89
2026-08-06,SHRIRAMFIN,LSTM,1041.0,1063.17,-22.17,22.17,2.13
2026-08-07,SHRIRAMFIN,Baseline,1037.0,1115.0,-78.0,78.0,7.52
2026-08-07,SHRIRAMFIN,ARIMA,1037.0,1177.46,-140.46,140.46,13.55
2026-08-07,SHRIRAMFIN,XGBoost,1037.0,649.34,387.66,387.66,37.38
2026-08-07,SHRIRAMFIN,LSTM,1037.0,1058.12,-21.12,21.12,2.04
2026-08-10,SHRIRAMFIN,Baseline,1029.0,1137.8,-108.8,108.8,10.57
2026-08-10,SHRIRAMFIN,ARIMA,1029.0,1151.39,-122.39,122.39,11.89
2026-08-10,SHRIRAMFIN,XGBoost,1029.0,688.17,340.83,340.83,33.12
2026-08-10,SHRIRAMFIN,LSTM,1029.0,1060.11,-31.11,31.11,3.02
2026-08-11,SHRIRAMFIN,Baseline,1029.0,1129.9,-100.9,100.9,9.81
2026-08-11,SHRIRAMFIN,ARIMA,1029.0,1174.87,-145.87,145.87,14.18
2026-08-11,SHRIRAMFIN,XGBoost,1029.0,685.21,343.79,343.79,33.41
2026-08-11,SHRIRAMFIN,LSTM,1029.0,1065.16,-36.16,36.16,3.51
2026-08-12,SHRIRAMFIN,Baseline,1038.0,1117.2,-79.2,79.2,7.63
2026-08-12,SHRIRAMFIN,ARIMA,1038.0,1166.1,-128.1,128.1,12.34
2026-08-12,SHRIRAMFIN,XGBoost,1038.0,632.58,405.42,405.42,39.06
2026-08-12,SHRIRAMFIN,LSTM,1038.0,1063.66,-25.66,25.66,2.47
2026-08-13,SHRIRAMFIN,Baseline,1028.6,1132.3,-103.7,103.7,10.08
2026-08-13,SHRIRAMFIN,ARIMA,1028.6,1153.94,-125.34,125.34,12.19
2026-08-13,SHRIRAMFIN,XGBoost,1028.6,659.44,369.16,369.16,35.89
2026-08-13,SHRIRAMFIN,LSTM,1028.6,1067.75,-39.15,39.15,3.81
2026-02-17,SUNPHARMA,Baseline,1744.4,1717.1,27.3,27.3,1.57
2026-02-17,SUNPHARMA,ARIMA,1744.4,1799.28,-54.88,54.88,3.15
2026-02-17,SUNPHARMA,XGBoost,1744.4,1777.84,-33.44,33.44,1.92
2026-02-17,SUNPHARMA,LSTM,1744.4,1805.95,-61.55,61.55,3.53
2026-02-18,SUNPHARMA,Baseline,1777.1,1724.4,52.7,52.7,2.97
2026-02-18,SUNPHARMA,ARIMA,1777.1,1742.69,34.41,34.41,1.94
2026-02-18,SUNPHARMA,XGBoost,1777.1,1779.35,-2.25,2.25,0.13
2026-02-18,SUNPHARMA,LSTM,1777.1,1811.79,-34.69,34.69,1.95
2026-02-19,SUNPHARMA,Baseline,1758.4,1713.4,45.0,45.0,2.56
2026-02-19,SUNPHARMA,ARIMA,1758.4,1745.52,12.88,12.88,0.73
2026-02-19,SUNPHARMA,XGBoost,1758.4,1780.28,-21.88,21.88,1.24
2026-02-19,SUNPHARMA,LSTM,1758.4,1810.21,-51.81,51.81,2.95
2026-02-20,SUNPHARMA,Baseline,1753.3,1724.4,28.9,28.9,1.65
2026-02-20,SUNPHARMA,ARIMA,1753.3,1735.62,17.68,17.68,1.01
2026-02-20,SUNPHARMA,XGBoost,1753.3,1776.45,-23.15,23.15,1.32
2026-02-20,SUNPHARMA,LSTM,1753.3,1813.5,-60.2,60.2,3.43
2026-02-23,SUNPHARMA,Baseline,1795.4,1732.3,63.1,63.1,3.51
2026-02-23,SUNPHARMA,ARIMA,1795.4,1745.16,50.24,50.24,2.8
2026-02-23,SUNPHARMA,XGBoost,1795.4,1776.45,18.95,18.95,1.06
2026-02-23,SUNPHARMA,LSTM,1795.4,1818.22,-22.82,22.82,1.27
2026-02-24,SUNPHARMA,Baseline,1793.6,1731.8,61.8,61.8,3.45
2026-02-24,SUNPHARMA,ARIMA,1793.6,1753.22,40.38,40.38,2.25
2026-02-24,SUNPHARMA,XGBoost,1793.6,1784.99,8.61,8.61,0.48
2026-02-24,SUNPHARMA,LSTM,1793.6,1814.51,-20.91,20.91,1.17
2026-02-25,SUNPHARMA,Baseline,1757.2,1764.2,-7.0,7.0,0.4
2026-02-25,SUNPHARMA,ARIMA,1757.2,1753.3,3.9,3.9,0.22
2026-02-25,SUNPHARMA,XGBoost,1757.2,1789.82,-32.62,32.62,1.86
2026-02-25,SUNPHARMA,LSTM,1757.2,1833.64,-76.44,76.44,4.35
2026-02-26,SUNPHARMA,Baseline,1728.5,1785.7,-57.2,57.2,3.31
2026-02-26,SUNPHARMA,ARIMA,1728.5,1783.48,-54.98,54.98,3.18
2026-02-26,SUNPHARMA,XGBoost,1728.5,1789.84,-61.34,61.34,3.55
2026-02-26,SUNPHARMA,LSTM,1728.5,1842.45,-113.95,113.95,6.59
2026-02-27,SUNPHARMA,Baseline,1693.6,1737.0,-43.4,43.4,2.56
2026-02-27,SUNPHARMA,ARIMA,1693.6,1805.64,-112.04,112.04,6.62
2026-02-27,SUNPHARMA,XGBoost,1693.6,1781.83,-88.23,88.23,5.21
2026-02-27,SUNPHARMA,LSTM,1693.6,1819.94,-126.34,126.34,7.46
2026-03-02,SUNPHARMA,Baseline,1694.6,1752.5,-57.9,57.9,3.42
2026-03-02,SUNPHARMA,ARIMA,1694.6,1761.74,-67.14,67.14,3.96
2026-03-02,SUNPHARMA,XGBoost,1694.6,1794.19,-99.59,99.59,5.88
2026-03-02,SUNPHARMA,LSTM,1694.6,1804.05,-109.45,109.45,6.46
2026-03-04,SUNPHARMA,Baseline,1718.0,1750.5,-32.5,32.5,1.89
2026-03-04,SUNPHARMA,ARIMA,1718.0,1773.04,-55.04,55.04,3.2
2026-03-04,SUNPHARMA,XGBoost,1718.0,1791.75,-73.75,73.75,4.29
2026-03-04,SUNPHARMA,LSTM,1718.0,1803.43,-85.43,85.43,4.97
2026-03-05,SUNPHARMA,Baseline,1714.6,1784.5,-69.9,69.9,4.08
2026-03-05,SUNPHARMA,ARIMA,1714.6,1772.08,-57.48,57.48,3.35
2026-03-05,SUNPHARMA,XGBoost,1714.6,1798.99,-84.39,84.39,4.92
2026-03-05,SUNPHARMA,LSTM,1714.6,1822.53,-107.93,107.93,6.29
2026-03-06,SUNPHARMA,Baseline,1717.1,1799.4,-82.3,82.3,4.79
2026-03-06,SUNPHARMA,ARIMA,1717.1,1803.67,-86.57,86.57,5.04
2026-03-06,SUNPHARMA,XGBoost,1717.1,1800.98,-83.88,83.88,4.89
2026-03-06,SUNPHARMA,LSTM,1717.1,1833.89,-116.79,116.79,6.8
2026-03-09,SUNPHARMA,Baseline,1654.9,1807.4,-152.5,152.5,9.22
2026-03-09,SUNPHARMA,ARIMA,1654.9,1819.79,-164.89,164.89,9.96
2026-03-09,SUNPHARMA,XGBoost,1654.9,1790.22,-135.32,135.32,8.18
2026-03-09,SUNPHARMA,LSTM,1654.9,1832.46,-177.56,177.56,10.73
2026-03-10,SUNPHARMA,Baseline,1652.2,1812.8,-160.6,160.6,9.72
2026-03-10,SUNPHARMA,ARIMA,1652.2,1828.3,-176.1,176.1,10.66
2026-03-10,SUNPHARMA,XGBoost,1652.2,1780.32,-128.12,128.12,7.75
2026-03-10,SUNPHARMA,LSTM,1652.2,1835.93,-183.73,183.73,11.12
2026-03-11,SUNPHARMA,Baseline,1696.6,1825.9,-129.3,129.3,7.62
2026-03-11,SUNPHARMA,ARIMA,1696.6,1833.89,-137.29,137.29,8.09
2026-03-11,SUNPHARMA,XGBoost,1696.6,1787.08,-90.48,90.48,5.33
2026-03-11,SUNPHARMA,LSTM,1696.6,1847.31,-150.71,150.71,8.88
2026-03-12,SUNPHARMA,Baseline,1693.1,1825.3,-132.2,132.2,7.81
2026-03-12,SUNPHARMA,ARIMA,1693.1,1846.48,-153.38,153.38,9.06
2026-03-12,SUNPHARMA,XGBoost,1693.1,1796.97,-103.87,103.87,6.13
2026-03-12,SUNPHARMA,LSTM,1693.1,1847.47,-154.37,154.37,9.12
2026-03-13,SUNPHARMA,Baseline,1675.5,1801.6,-126.1,126.1,7.53
2026-03-13,SUNPHARMA,ARIMA,1675.5,1846.79,-171.29,171.29,10.22
2026-03-13,SUNPHARMA,XGBoost,1675.5,1791.15,-115.65,115.65,6.9
2026-03-13,SUNPHARMA,LSTM,1675.5,1837.3,-161.8,161.8,9.66
2026-03-16,SUNPHARMA,Baseline,1668.6,1783.2,-114.6,114.6,6.87
2026-03-16,SUNPHARMA,ARIMA,1668.6,1824.69,-156.09,156.09,9.35
2026-03-16,SUNPHARMA,XGBoost,1668.6,1787.51,-118.91,118.91,7.13
2026-03-16,SUNPHARMA,LSTM,1668.6,1825.04,-156.44,156.44,9.38
2026-03-17,SUNPHARMA,Baseline,1665.2,1794.4,-129.2,129.2,7.76
2026-03-17,SUNPHARMA,ARIMA,1665.2,1805.99,-140.79,140.79,8.45
2026-03-17,SUNPHARMA,XGBoost,1665.2,1787.68,-122.48,122.48,7.36
2026-03-17,SUNPHARMA,LSTM,1665.2,1819.67,-154.47,154.47,9.28
2026-03-18,SUNPHARMA,Baseline,1669.8,1778.3,-108.5,108.5,6.5
2026-03-18,SUNPHARMA,ARIMA,1669.8,1815.16,-145.36,145.36,8.71
2026-03-18,SUNPHARMA,XGBoost,1669.8,1781.39,-111.59,111.59,6.68
2026-03-18,SUNPHARMA,LSTM,1669.8,1810.29,-140.49,140.49,8.41
2026-03-19,SUNPHARMA,Baseline,1680.1,1744.4,-64.3,64.3,3.83
2026-03-19,SUNPHARMA,ARIMA,1680.1,1800.85,-120.75,120.75,7.19
2026-03-19,SUNPHARMA,XGBoost,1680.1,1775.52,-95.42,95.42,5.68
2026-03-19,SUNPHARMA,LSTM,1680.1,1784.73,-104.63,104.63,6.23
2026-03-20,SUNPHARMA,Baseline,1620.4,1777.1,-156.7,156.7,9.67
2026-03-20,SUNPHARMA,ARIMA,1620.4,1768.22,-147.82,147.82,9.12
2026-03-20,SUNPHARMA,XGBoost,1620.4,1769.65,-149.25,149.25,9.21
2026-03-20,SUNPHARMA,LSTM,1620.4,1788.04,-167.64,167.64,10.35
2026-03-23,SUNPHARMA,Baseline,1733.5,1758.4,-24.9,24.9,1.44
2026-03-23,SUNPHARMA,ARIMA,1733.5,1796.44,-62.94,62.94,3.63
2026-03-23,SUNPHARMA,XGBoost,1733.5,1764.45,-30.95,30.95,1.79
2026-03-23,SUNPHARMA,LSTM,1733.5,1778.48,-44.98,44.98,2.59
2026-03-24,SUNPHARMA,Baseline,1747.3,1753.3,-6.0,6.0,0.34
2026-03-24,SUNPHARMA,ARIMA,1747.3,1781.08,-33.78,33.78,1.93
2026-03-24,SUNPHARMA,XGBoost,1747.3,1763.86,-16.56,16.56,0.95
2026-03-24,SUNPHARMA,LSTM,1747.3,1770.53,-23.23,23.23,1.33
2026-03-25,SUNPHARMA,Baseline,1778.7,1795.4,-16.7,16.7,0.94
2026-03-25,SUNPHARMA,ARIMA,1778.7,1775.17,3.53,3.53,0.2
2026-03-25,SUNPHARMA,XGBoost,1778.7,1760.47,18.23,18.23,1.02
2026-03-25,SUNPHARMA,LSTM,1778.7,1786.34,-7.64,7.64,0.43
2026-03-27,SUNPHARMA,Baseline,1808.3,1793.6,14.7,14.7,0.81
2026-03-27,SUNPHARMA,ARIMA,1808.3,1814.03,-5.73,5.73,0.32
2026-03-27,SUNPHARMA,XGBoost,1808.3,1759.04,49.26,49.26,2.72
2026-03-27,SUNPHARMA,LSTM,1808.3,1786.62,21.68,21.68,1.2
2026-03-30,SUNPHARMA,Baseline,1823.5,1757.2,66.3,66.3,3.64
2026-03-30,SUNPHARMA,ARIMA,1823.5,1815.11,8.39,8.39,0.46
2026-03-30,SUNPHARMA,XGBoost,1823.5,1751.8,71.7,71.7,3.93
2026-03-30,SUNPHARMA,LSTM,1823.5,1761.99,61.51,61.51,3.37
2026-04-01,SUNPHARMA,Baseline,1820.8,1728.5,92.3,92.3,5.07
2026-04-01,SUNPHARMA,ARIMA,1820.8,1781.16,39.64,39.64,2.18
2026-04-01,SUNPHARMA,XGBoost,1820.8,1748.18,72.62,72.62,3.99
2026-04-01,SUNPHARMA,LSTM,1820.8,1753.41,67.39,67.39,3.7
2026-04-02,SUNPHARMA,Baseline,1850.2,1693.6,156.6,156.6,8.46
2026-04-02,SUNPHARMA,ARIMA,1850.2,1752.02,98.18,98.18,5.31
2026-04-02,SUNPHARMA,XGBoost,1850.2,1737.17,113.03,113.03,6.11
2026-04-02,SUNPHARMA,LSTM,1850.2,1717.39,132.81,132.81,7.18
2026-04-06,SUNPHARMA,Baseline,1834.4,1694.6,139.8,139.8,7.62
2026-04-06,SUNPHARMA,ARIMA,1834.4,1717.52,116.88,116.88,6.37
2026-04-06,SUNPHARMA,XGBoost,1834.4,1739.26,95.14,95.14,5.19
2026-04-06,SUNPHARMA,LSTM,1834.4,1713.57,120.83,120.83,6.59
2026-04-07,SUNPHARMA,Baseline,1847.9,1718.0,129.9,129.9,7.03
2026-04-07,SUNPHARMA,ARIMA,1847.9,1716.1,131.8,131.8,7.13
2026-04-07,SUNPHARMA,XGBoost,1847.9,1745.27,102.63,102.63,5.55
2026-04-07,SUNPHARMA,LSTM,1847.9,1724.1,123.8,123.8,6.7
2026-04-08,SUNPHARMA,Baseline,1872.7,1714.6,158.1,158.1,8.44
2026-04-08,SUNPHARMA,ARIMA,1872.7,1737.89,134.81,134.81,7.2
2026-04-08,SUNPHARMA,XGBoost,1872.7,1739.02,133.68,133.68,7.14
2026-04-08,SUNPHARMA,LSTM,1872.7,1731.72,140.98,140.98,7.53
2026-04-09,SUNPHARMA,Baseline,1845.7,1717.1,128.6,128.6,6.97
2026-04-09,SUNPHARMA,ARIMA,1845.7,1736.26,109.44,109.44,5.93
2026-04-09,SUNPHARMA,XGBoost,1845.7,1738.97,106.73,106.73,5.78
2026-04-09,SUNPHARMA,LSTM,1845.7,1729.38,116.32,116.32,6.3
2026-04-10,SUNPHARMA,Baseline,1824.8,1654.9,169.9,169.9,9.31
2026-04-10,SUNPHARMA,ARIMA,1824.8,1738.42,86.38,86.38,4.73
2026-04-10,SUNPHARMA,XGBoost,1824.8,1723.96,100.84,100.84,5.53
2026-04-10,SUNPHARMA,LSTM,1824.8,1696.2,128.6,128.6,7.05
2026-04-13,SUNPHARMA,Baseline,1863.2,1652.2,211.0,211.0,11.32
2026-04-13,SUNPHARMA,ARIMA,1863.2,1680.6,182.6,182.6,9.8
2026-04-13,SUNPHARMA,XGBoost,1863.2,1727.9,135.3,135.3,7.26
2026-04-13,SUNPHARMA,LSTM,1863.2,1689.35,173.85,173.85,9.33
2026-04-15,SUNPHARMA,Baseline,1878.2,1696.6,181.6,181.6,9.67
2026-04-15,SUNPHARMA,ARIMA,1878.2,1674.01,204.19,204.19,10.87
2026-04-15,SUNPHARMA,XGBoost,1878.2,1723.25,154.95,154.95,8.25
2026-04-15,SUNPHARMA,LSTM,1878.2,1715.94,162.26,162.26,8.64
2026-04-16,SUNPHARMA,Baseline,1905.8,1693.1,212.7,212.7,11.16
2026-04-16,SUNPHARMA,ARIMA,1905.8,1715.07,190.73,190.73,10.01
2026-04-16,SUNPHARMA,XGBoost,1905.8,1726.1,179.7,179.7,9.43
2026-04-16,SUNPHARMA,LSTM,1905.8,1717.76,188.04,188.04,9.87
2026-04-17,SUNPHARMA,Baseline,1882.3,1675.5,206.8,206.8,10.99
2026-04-17,SUNPHARMA,ARIMA,1882.3,1714.72,167.58,167.58,8.9
2026-04-17,SUNPHARMA,XGBoost,1882.3,1722.19,160.11,160.11,8.51
2026-04-17,SUNPHARMA,LSTM,1882.3,1706.16,176.14,176.14,9.36
2026-04-20,SUNPHARMA,Baseline,1880.3,1668.6,211.7,211.7,11.26
2026-04-20,SUNPHARMA,ARIMA,1880.3,1698.18,182.12,182.12,9.69
2026-04-20,SUNPHARMA,XGBoost,1880.3,1731.13,149.17,149.17,7.93
2026-04-20,SUNPHARMA,LSTM,1880.3,1709.76,170.54,170.54,9.07
2026-04-21,SUNPHARMA,Baseline,1891.3,1665.2,226.1,226.1,11.95
2026-04-21,SUNPHARMA,ARIMA,1891.3,1690.59,200.71,200.71,10.61
2026-04-21,SUNPHARMA,XGBoost,1891.3,1728.63,162.67,162.67,8.6
2026-04-21,SUNPHARMA,LSTM,1891.3,1719.43,171.87,171.87,9.09
2026-04-22,SUNPHARMA,Baseline,1844.6,1669.8,174.8,174.8,9.48
2026-04-22,SUNPHARMA,ARIMA,1844.6,1686.93,157.67,157.67,8.55
2026-04-22,SUNPHARMA,XGBoost,1844.6,1730.58,114.02,114.02,6.18
2026-04-22,SUNPHARMA,LSTM,1844.6,1724.53,120.07,120.07,6.51
2026-04-23,SUNPHARMA,Baseline,1840.6,1680.1,160.5,160.5,8.72
2026-04-23,SUNPHARMA,ARIMA,1840.6,1690.98,149.62,149.62,8.13
2026-04-23,SUNPHARMA,XGBoost,1840.6,1752.05,88.55,88.55,4.81
2026-04-23,SUNPHARMA,LSTM,1840.6,1733.19,107.41,107.41,5.84
2026-04-24,SUNPHARMA,Baseline,1840.8,1620.4,220.4,220.4,11.97
2026-04-24,SUNPHARMA,ARIMA,1840.8,1700.87,139.93,139.93,7.6
2026-04-24,SUNPHARMA,XGBoost,1840.8,1731.68,109.12,109.12,5.93
2026-04-24,SUNPHARMA,LSTM,1840.8,1695.49,145.31,145.31,7.89
2026-04-27,SUNPHARMA,Baseline,1844.3,1733.5,110.8,110.8,6.01
2026-04-27,SUNPHARMA,ARIMA,1844.3,1645.92,198.38,198.38,10.76
2026-04-27,SUNPHARMA,XGBoost,1844.3,1751.04,93.26,93.26,5.06
2026-04-27,SUNPHARMA,LSTM,1844.3,1701.84,142.46,142.46,7.72
2026-04-28,SUNPHARMA,Baseline,1799.2,1747.3,51.9,51.9,2.88
2026-04-28,SUNPHARMA,ARIMA,1799.2,1747.43,51.77,51.77,2.88
2026-04-28,SUNPHARMA,XGBoost,1799.2,1739.22,59.98,59.98,3.33
2026-04-28,SUNPHARMA,LSTM,1799.2,1696.98,102.22,102.22,5.68
2026-04-29,SUNPHARMA,Baseline,1796.5,1778.7,17.8,17.8,0.99
2026-04-29,SUNPHARMA,ARIMA,1796.5,1767.59,28.91,28.91,1.61
2026-04-29,SUNPHARMA,XGBoost,1796.5,1726.82,69.68,69.68,3.88
2026-04-29,SUNPHARMA,LSTM,1796.5,1729.84,66.66,66.66,3.71
2026-04-30,SUNPHARMA,Baseline,1789.9,1808.3,-18.4,18.4,1.03
2026-04-30,SUNPHARMA,ARIMA,1789.9,1798.0,-8.1,8.1,0.45
2026-04-30,SUNPHARMA,XGBoost,1789.9,1742.43,47.47,47.47,2.65
2026-04-30,SUNPHARMA,LSTM,1789.9,1754.47,35.43,35.43,1.98
2026-05-04,SUNPHARMA,Baseline,1788.5,1823.5,-35.0,35.0,1.96
2026-05-04,SUNPHARMA,ARIMA,1788.5,1827.69,-39.19,39.19,2.19
2026-05-04,SUNPHARMA,XGBoost,1788.5,1748.24,40.26,40.26,2.25
2026-05-04,SUNPHARMA,LSTM,1788.5,1775.67,12.83,12.83,0.72
2026-05-05,SUNPHARMA,Baseline,1780.1,1820.8,-40.7,40.7,2.29
2026-05-05,SUNPHARMA,ARIMA,1780.1,1843.88,-63.78,63.78,3.58
2026-05-05,SUNPHARMA,XGBoost,1780.1,1739.17,40.93,40.93,2.3
2026-05-05,SUNPHARMA,LSTM,1780.1,1779.33,0.77,0.77,0.04
2026-05-06,SUNPHARMA,Baseline,1782.2,1850.2,-68.0,68.0,3.82
2026-05-06,SUNPHARMA,ARIMA,1782.2,1842.43,-60.23,60.23,3.38
2026-05-06,SUNPHARMA,XGBoost,1782.2,1751.52,30.68,30.68,1.72
2026-05-06,SUNPHARMA,LSTM,1782.2,1801.19,-18.99,18.99,1.07
2026-05-07,SUNPHARMA,Baseline,1788.8,1834.4,-45.6,45.6,2.55
2026-05-07,SUNPHARMA,ARIMA,1788.8,1869.69,-80.89,80.89,4.52
2026-05-07,SUNPHARMA,XGBoost,1788.8,1762.8,26.0,26.0,1.45
2026-05-07,SUNPHARMA,LSTM,1788.8,1800.86,-12.06,12.06,0.67
2026-05-08,SUNPHARMA,Baseline,1779.0,1847.9,-68.9,68.9,3.87
2026-05-08,SUNPHARMA,ARIMA,1779.0,1856.89,-77.89,77.89,4.38
2026-05-08,SUNPHARMA,XGBoost,1779.0,1767.92,11.08,11.08,0.62
2026-05-08,SUNPHARMA,LSTM,1779.0,1815.95,-36.95,36.95,2.08
2026-05-11,SUNPHARMA,Baseline,1786.4,1872.7,-86.3,86.3,4.83
2026-05-11,SUNPHARMA,ARIMA,1786.4,1868.5,-82.1,82.1,4.6
